name,asset_tag,category,location,note
B5119,IT-6119,Other,Shelf C,name empty (error test)
B5120,IT-6120,Cable,Shelf A,1.327m
B5121,IT-6121,Cable,Shelf A,1.325m
B5122,IT-6122,Power,Shelf B,USB-C 385W
B5123,IT-6123,Accessory,Storage,VESA 75/420
B5124,IT-6124,Cable,Shelf A,Cat326
B5125,IT-6125,Other,Shelf C,name empty (error test)
B5126,IT-6126,Cable,Shelf A,1.326m
B5127,IT-6127,Power,Shelf B,USB-C 386W
B5128,IT-6128,Accessory,Storage,VESA 75/421
B5129,IT-6129,Cable,Shelf A,Cat327
B5130,IT-6130,Other,Shelf C,name empty (error test)
B5131,IT-6131,Cable,Shelf A,1.327m
B5132,IT-6132,Power,Shelf B,USB-C 387W
B5133,IT-6133,Accessory,Storage,VESA 75/422
B5134,IT-6134,Cable,Shelf A,Cat328
B5135,IT-6135,Other,Shelf C,name empty (error test)
B5136,IT-6136,Cable,Shelf A,1.328m
B5137,IT-6137,Cable,Shelf A,1.326m
B5138,IT-6138,Power,Shelf B,USB-C 386W
B5139,IT-6139,Accessory,Storage,VESA 75/421
B5140,IT-6140,Cable,Shelf A,Cat327
B5141,IT-6141,Other,Shelf C,name empty (error test)
B5142,IT-6142,Cable,Shelf A,1.327m
B5143,IT-6143,Power,Shelf B,USB-C 387W
B5144,IT-6144,Accessory,Storage,VESA 75/422
B5145,IT-6145,Cable,Shelf A,Cat328
B5146,IT-6146,Other,Shelf C,name empty (error test)
B5147,IT-6147,Cable,Shelf A,1.328m
B5148,IT-6148,Power,Shelf B,USB-C 388W
B5149,IT-6149,Accessory,Storage,VESA 75/423
B5150,IT-6150,Cable,Shelf A,Cat329
B5151,IT-6151,Other,Shelf C,name empty (error test)
B5152,IT-6152,Cable,Shelf A,1.329m
B5153,IT-6153,Cable,Shelf A,1.327m
B5154,IT-6154,Power,Shelf B,USB-C 387W
B5155,IT-6155,Accessory,Storage,VESA 75/422
B5156,IT-6156,Cable,Shelf A,Cat328
B5157,IT-6157,Other,Shelf C,name empty (error test)
B5158,IT-6158,Cable,Shelf A,1.328m
B5159,IT-6159,Power,Shelf B,USB-C 388W
B5160,IT-6160,Accessory,Storage,VESA 75/423
B5161,IT-6161,Cable,Shelf A,Cat329
B5162,IT-6162,Other,Shelf C,name empty (error test)
B5163,IT-6163,Cable,Shelf A,1.329m
B5164,IT-6164,Power,Shelf B,USB-C 389W
B5165,IT-6165,Accessory,Storage,VESA 75/424
B5166,IT-6166,Cable,Shelf A,Cat330
B5167,IT-6167,Other,Shelf C,name empty (error test)
B5168,IT-6168,Cable,Shelf A,1.330m
B5169,IT-6169,Cable,Shelf A,1.328m
B5170,IT-6170,Power,Shelf B,USB-C 388W
B5171,IT-6171,Accessory,Storage,VESA 75/423
B5172,IT-6172,Cable,Shelf A,Cat329
B5173,IT-6173,Other,Shelf C,name empty (error test)
B5174,IT-6174,Cable,Shelf A,1.329m
B5175,IT-6175,Power,Shelf B,USB-C 389W
B5176,IT-6176,Accessory,Storage,VESA 75/424
B5177,IT-6177,Cable,Shelf A,Cat330
B5178,IT-6178,Other,Shelf C,name empty (error test)
B5179,IT-6179,Cable,Shelf A,1.330m
B5180,IT-6180,Power,Shelf B,USB-C 390W
B5181,IT-6181,Accessory,Storage,VESA 75/425
B5182,IT-6182,Cable,Shelf A,Cat331
B5183,IT-6183,Other,Shelf C,name empty (error test)
B5184,IT-6184,Cable,Shelf A,1.331m
B5185,IT-6185,Cable,Shelf A,1.329m
B5186,IT-6186,Power,Shelf B,USB-C 389W
B5187,IT-6187,Accessory,Storage,VESA 75/424
B5188,IT-6188,Cable,Shelf A,Cat330
B5189,IT-6189,Other,Shelf C,name empty (error test)
B5190,IT-6190,Cable,Shelf A,1.330m
B5191,IT-6191,Power,Shelf B,USB-C 390W
B5192,IT-6192,Accessory,Storage,VESA 75/425
B5193,IT-6193,Cable,Shelf A,Cat331
B5194,IT-6194,Other,Shelf C,name empty (error test)
B5195,IT-6195,Cable,Shelf A,1.331m
B5196,IT-6196,Power,Shelf B,USB-C 391W
B5197,IT-6197,Accessory,Storage,VESA 75/426
B5198,IT-6198,Cable,Shelf A,Cat332
B5199,IT-6199,Other,Shelf C,name empty (error test)
B5200,IT-6200,Cable,Shelf A,1.332m
B5201,IT-6201,Cable,Shelf A,1.330m
B5202,IT-6202,Power,Shelf B,USB-C 390W
B5203,IT-6203,Accessory,Storage,VESA 75/425
B5204,IT-6204,Cable,Shelf A,Cat331
B5205,IT-6205,Other,Shelf C,name empty (error test)
B5206,IT-6206,Cable,Shelf A,1.331m
B5207,IT-6207,Power,Shelf B,USB-C 391W
B5208,IT-6208,Accessory,Storage,VESA 75/426
B5209,IT-6209,Cable,Shelf A,Cat332
B5210,IT-6210,Other,Shelf C,name empty (error test)
B5211,IT-6211,Cable,Shelf A,1.332m
B5212,IT-6212,Power,Shelf B,USB-C 392W
B5213,IT-6213,Accessory,Storage,VESA 75/427
B5214,IT-6214,Cable,Shelf A,Cat333
B5215,IT-6215,Other,Shelf C,name empty (error test)
B5216,IT-6216,Cable,Shelf A,1.333m
B5217,IT-6217,Cable,Shelf A,1.331m
B5218,IT-6218,Power,Shelf B,USB-C 391W
B5219,IT-6219,Accessory,Storage,VESA 75/426
B5220,IT-6220,Cable,Shelf A,Cat332
B5221,IT-6221,Other,Shelf C,name empty (error test)
B5222,IT-6222,Cable,Shelf A,1.332m
B5223,IT-6223,Power,Shelf B,USB-C 392W
B5224,IT-6224,Accessory,Storage,VESA 75/427
B5225,IT-6225,Cable,Shelf A,Cat333
B5226,IT-6226,Other,Shelf C,name empty (error test)
B5227,IT-6227,Cable,Shelf A,1.333m
B5228,IT-6228,Power,Shelf B,USB-C 393W
B5229,IT-6229,Accessory,Storage,VESA 75/428
B5230,IT-6230,Cable,Shelf A,Cat334
B5231,IT-6231,Other,Shelf C,name empty (error test)
B5232,IT-6232,Cable,Shelf A,1.334m
B5233,IT-6233,Cable,Shelf A,1.332m
B5234,IT-6234,Power,Shelf B,USB-C 392W
B5235,IT-6235,Accessory,Storage,VESA 75/427
B5236,IT-6236,Cable,Shelf A,Cat333
B5237,IT-6237,Other,Shelf C,name empty (error test)
B5238,IT-6238,Cable,Shelf A,1.333m
B5239,IT-6239,Power,Shelf B,USB-C 393W
B5240,IT-6240,Accessory,Storage,VESA 75/428
B5241,IT-6241,Cable,Shelf A,Cat334
B5242,IT-6242,Other,Shelf C,name empty (error test)
B5243,IT-6243,Cable,Shelf A,1.334m
B5244,IT-6244,Power,Shelf B,USB-C 394W
B5245,IT-6245,Accessory,Storage,VESA 75/429
B5246,IT-6246,Cable,Shelf A,Cat335
B5247,IT-6247,Other,Shelf C,name empty (error test)
B5248,IT-6248,Cable,Shelf A,1.335m
B5249,IT-6249,Cable,Shelf A,1.333m
B5250,IT-6250,Power,Shelf B,USB-C 393W
B5251,IT-6251,Accessory,Storage,VESA 75/428
B5252,IT-6252,Cable,Shelf A,Cat334
B5253,IT-6253,Other,Shelf C,name empty (error test)
B5254,IT-6254,Cable,Shelf A,1.334m
B5255,IT-6255,Power,Shelf B,USB-C 394W
B5256,IT-6256,Accessory,Storage,VESA 75/429
B5257,IT-6257,Cable,Shelf A,Cat335
B5258,IT-6258,Other,Shelf C,name empty (error test)
B5259,IT-6259,Cable,Shelf A,1.335m
B5260,IT-6260,Power,Shelf B,USB-C 395W
B5261,IT-6261,Accessory,Storage,VESA 75/430
B5262,IT-6262,Cable,Shelf A,Cat336
B5263,IT-6263,Other,Shelf C,name empty (error test)
B5264,IT-6264,Cable,Shelf A,1.336m
B5265,IT-6265,Cable,Shelf A,1.334m
B5266,IT-6266,Power,Shelf B,USB-C 394W
B5267,IT-6267,Accessory,Storage,VESA 75/429
B5268,IT-6268,Cable,Shelf A,Cat335
B5269,IT-6269,Other,Shelf C,name empty (error test)
B5270,IT-6270,Cable,Shelf A,1.335m
B5271,IT-6271,Power,Shelf B,USB-C 395W
B5272,IT-6272,Accessory,Storage,VESA 75/430
B5273,IT-6273,Cable,Shelf A,Cat336
B5274,IT-6274,Other,Shelf C,name empty (error test)
B5275,IT-6275,Cable,Shelf A,1.336m
B5276,IT-6276,Power,Shelf B,USB-C 396W
B5277,IT-6277,Accessory,Storage,VESA 75/431
B5278,IT-6278,Cable,Shelf A,Cat337
B5279,IT-6279,Other,Shelf C,name empty (error test)
B5280,IT-6280,Cable,Shelf A,1.337m
B5281,IT-6281,Cable,Shelf A,1.335m
B5282,IT-6282,Power,Shelf B,USB-C 395W
B5283,IT-6283,Accessory,Storage,VESA 75/430
B5284,IT-6284,Cable,Shelf A,Cat336
B5285,IT-6285,Other,Shelf C,name empty (error test)
B5286,IT-6286,Cable,Shelf A,1.336m
B5287,IT-6287,Power,Shelf B,USB-C 396W
B5288,IT-6288,Accessory,Storage,VESA 75/431
B5289,IT-6289,Cable,Shelf A,Cat337
B5290,IT-6290,Other,Shelf C,name empty (error test)
B5291,IT-6291,Cable,Shelf A,1.337m
B5292,IT-6292,Power,Shelf B,USB-C 397W
B5293,IT-6293,Accessory,Storage,VESA 75/432
B5294,IT-6294,Cable,Shelf A,Cat338
B5295,IT-6295,Other,Shelf C,name empty (error test)
B5296,IT-6296,Cable,Shelf A,1.338m
B5297,IT-6297,Cable,Shelf A,1.336m
B5298,IT-6298,Power,Shelf B,USB-C 396W
B5299,IT-6299,Accessory,Storage,VESA 75/431
B5300,IT-6300,Cable,Shelf A,Cat337
B5301,IT-6301,Other,Shelf C,name empty (error test)
B5302,IT-6302,Cable,Shelf A,1.337m
B5303,IT-6303,Power,Shelf B,USB-C 397W
B5304,IT-6304,Accessory,Storage,VESA 75/432
B5305,IT-6305,Cable,Shelf A,Cat338
B5306,IT-6306,Other,Shelf C,name empty (error test)
B5307,IT-6307,Cable,Shelf A,1.338m
B5308,IT-6308,Power,Shelf B,USB-C 398W
B5309,IT-6309,Accessory,Storage,VESA 75/433
B5310,IT-6310,Cable,Shelf A,Cat339
B5311,IT-6311,Other,Shelf C,name empty (error test)
B5312,IT-6312,Cable,Shelf A,1.339m
B5313,IT-6313,Cable,Shelf A,1.337m
B5314,IT-6314,Power,Shelf B,USB-C 397W
B5315,IT-6315,Accessory,Storage,VESA 75/432
B5316,IT-6316,Cable,Shelf A,Cat338
B5317,IT-6317,Other,Shelf C,name empty (error test)
B5318,IT-6318,Cable,Shelf A,1.338m
B5319,IT-6319,Power,Shelf B,USB-C 398W
B5320,IT-6320,Accessory,Storage,VESA 75/433
B5321,IT-6321,Cable,Shelf A,Cat339
B5322,IT-6322,Other,Shelf C,name empty (error test)
B5323,IT-6323,Cable,Shelf A,1.339m
B5324,IT-6324,Power,Shelf B,USB-C 399W
B5325,IT-6325,Accessory,Storage,VESA 75/434
B5326,IT-6326,Cable,Shelf A,Cat340
B5327,IT-6327,Other,Shelf C,name empty (error test)
B5328,IT-6328,Cable,Shelf A,1.340m
B5329,IT-6329,Cable,Shelf A,1.338m
B5330,IT-6330,Power,Shelf B,USB-C 398W
B5331,IT-6331,Accessory,Storage,VESA 75/433
B5332,IT-6332,Cable,Shelf A,Cat339
B5333,IT-6333,Other,Shelf C,name empty (error test)
B5334,IT-6334,Cable,Shelf A,1.339m
B5335,IT-6335,Power,Shelf B,USB-C 399W
B5336,IT-6336,Accessory,Storage,VESA 75/434
B5337,IT-6337,Cable,Shelf A,Cat340
B5338,IT-6338,Other,Shelf C,name empty (error test)
B5339,IT-6339,Cable,Shelf A,1.340m
B5340,IT-6340,Power,Shelf B,USB-C 400W
B5341,IT-6341,Accessory,Storage,VESA 75/435
B5342,IT-6342,Cable,Shelf A,Cat341
B5343,IT-6343,Other,Shelf C,name empty (error test)
B5344,IT-6344,Cable,Shelf A,1.341m
B5345,IT-6345,Cable,Shelf A,1.339m
B5346,IT-6346,Power,Shelf B,USB-C 399W
B5347,IT-6347,Accessory,Storage,VESA 75/434
B5348,IT-6348,Cable,Shelf A,Cat340
B5349,IT-6349,Other,Shelf C,name empty (error test)
B5350,IT-6350,Cable,Shelf A,1.340m
B5351,IT-6351,Power,Shelf B,USB-C 400W
B5352,IT-6352,Accessory,Storage,VESA 75/435
B5353,IT-6353,Cable,Shelf A,Cat341
B5354,IT-6354,Other,Shelf C,name empty (error test)
B5355,IT-6355,Cable,Shelf A,1.341m
B5356,IT-6356,Power,Shelf B,USB-C 401W
B5357,IT-6357,Accessory,Storage,VESA 75/436
B5358,IT-6358,Cable,Shelf A,Cat342
B5359,IT-6359,Other,Shelf C,name empty (error test)
B5360,IT-6360,Cable,Shelf A,1.342m
B5361,IT-6361,Cable,Shelf A,1.340m
B5362,IT-6362,Power,Shelf B,USB-C 400W
B5363,IT-6363,Accessory,Storage,VESA 75/435
B5364,IT-6364,Cable,Shelf A,Cat341
B5365,IT-6365,Other,Shelf C,name empty (error test)
B5366,IT-6366,Cable,Shelf A,1.341m
B5367,IT-6367,Power,Shelf B,USB-C 401W
B5368,IT-6368,Accessory,Storage,VESA 75/436
B5369,IT-6369,Cable,Shelf A,Cat342
B5370,IT-6370,Other,Shelf C,name empty (error test)
B5371,IT-6371,Cable,Shelf A,1.342m
B5372,IT-6372,Power,Shelf B,USB-C 402W
B5373,IT-6373,Accessory,Storage,VESA 75/437
B5374,IT-6374,Cable,Shelf A,Cat343
B5375,IT-6375,Other,Shelf C,name empty (error test)
B5376,IT-6376,Cable,Shelf A,1.343m
B5377,IT-6377,Cable,Shelf A,1.341m
B5378,IT-6378,Power,Shelf B,USB-C 401W
B5379,IT-6379,Accessory,Storage,VESA 75/436
B5380,IT-6380,Cable,Shelf A,Cat342
B5381,IT-6381,Other,Shelf C,name empty (error test)
B5382,IT-6382,Cable,Shelf A,1.342m
B5383,IT-6383,Power,Shelf B,USB-C 402W
B5384,IT-6384,Accessory,Storage,VESA 75/437
B5385,IT-6385,Cable,Shelf A,Cat343
B5386,IT-6386,Other,Shelf C,name empty (error test)
B5387,IT-6387,Cable,Shelf A,1.343m
B5388,IT-6388,Power,Shelf B,USB-C 403W
B5389,IT-6389,Accessory,Storage,VESA 75/438
B5390,IT-6390,Cable,Shelf A,Cat344
B5391,IT-6391,Other,Shelf C,name empty (error test)
B5392,IT-6392,Cable,Shelf A,1.344m
B5393,IT-6393,Cable,Shelf A,1.342m
B5394,IT-6394,Power,Shelf B,USB-C 402W
B5395,IT-6395,Accessory,Storage,VESA 75/437
B5396,IT-6396,Cable,Shelf A,Cat343
B5397,IT-6397,Other,Shelf C,name empty (error test)
B5398,IT-6398,Cable,Shelf A,1.343m
B5399,IT-6399,Power,Shelf B,USB-C 403W
B5400,IT-6400,Accessory,Storage,VESA 75/438
B5401,IT-6401,Cable,Shelf A,Cat344
B5402,IT-6402,Other,Shelf C,name empty (error test)
B5403,IT-6403,Cable,Shelf A,1.344m
B5404,IT-6404,Power,Shelf B,USB-C 404W
B5405,IT-6405,Accessory,Storage,VESA 75/439
B5406,IT-6406,Cable,Shelf A,Cat345
B5407,IT-6407,Other,Shelf C,name empty (error test)
B5408,IT-6408,Cable,Shelf A,1.345m
B5409,IT-6409,Cable,Shelf A,1.343m
B5410,IT-6410,Power,Shelf B,USB-C 403W
B5411,IT-6411,Accessory,Storage,VESA 75/438
B5412,IT-6412,Cable,Shelf A,Cat344
B5413,IT-6413,Other,Shelf C,name empty (error test)
B5414,IT-6414,Cable,Shelf A,1.344m
B5415,IT-6415,Power,Shelf B,USB-C 404W
B5416,IT-6416,Accessory,Storage,VESA 75/439
B5417,IT-6417,Cable,Shelf A,Cat345
B5418,IT-6418,Other,Shelf C,name empty (error test)
B5419,IT-6419,Cable,Shelf A,1.345m
B5420,IT-6420,Power,Shelf B,USB-C 405W
B5421,IT-6421,Accessory,Storage,VESA 75/440
B5422,IT-6422,Cable,Shelf A,Cat346
B5423,IT-6423,Other,Shelf C,name empty (error test)
B5424,IT-6424,Cable,Shelf A,1.346m
B5425,IT-6425,Cable,Shelf A,1.344m
B5426,IT-6426,Power,Shelf B,USB-C 404W
B5427,IT-6427,Accessory,Storage,VESA 75/439
B5428,IT-6428,Cable,Shelf A,Cat345
B5429,IT-6429,Other,Shelf C,name empty (error test)
B5430,IT-6430,Cable,Shelf A,1.345m
B5431,IT-6431,Power,Shelf B,USB-C 405W
B5432,IT-6432,Accessory,Storage,VESA 75/440
B5433,IT-6433,Cable,Shelf A,Cat346
B5434,IT-6434,Other,Shelf C,name empty (error test)
B5435,IT-6435,Cable,Shelf A,1.346m
B5436,IT-6436,Power,Shelf B,USB-C 406W
B5437,IT-6437,Accessory,Storage,VESA 75/441
B5438,IT-6438,Cable,Shelf A,Cat347
B5439,IT-6439,Other,Shelf C,name empty (error test)
B5440,IT-6440,Cable,Shelf A,1.347m
B5441,IT-6441,Cable,Shelf A,1.345m
B5442,IT-6442,Power,Shelf B,USB-C 405W
B5443,IT-6443,Accessory,Storage,VESA 75/440
B5444,IT-6444,Cable,Shelf A,Cat346
B5445,IT-6445,Other,Shelf C,name empty (error test)
B5446,IT-6446,Cable,Shelf A,1.346m
B5447,IT-6447,Power,Shelf B,USB-C 406W
B5448,IT-6448,Accessory,Storage,VESA 75/441
B5449,IT-6449,Cable,Shelf A,Cat347
B5450,IT-6450,Other,Shelf C,name empty (error test)
B5451,IT-6451,Cable,Shelf A,1.347m
B5452,IT-6452,Power,Shelf B,USB-C 407W
B5453,IT-6453,Accessory,Storage,VESA 75/442
B5454,IT-6454,Cable,Shelf A,Cat348
B5455,IT-6455,Other,Shelf C,name empty (error test)
B5456,IT-6456,Cable,Shelf A,1.348m
B5457,IT-6457,Cable,Shelf A,1.346m
B5458,IT-6458,Power,Shelf B,USB-C 406W
B5459,IT-6459,Accessory,Storage,VESA 75/441
B5460,IT-6460,Cable,Shelf A,Cat347
B5461,IT-6461,Other,Shelf C,name empty (error test)
B5462,IT-6462,Cable,Shelf A,1.347m
B5463,IT-6463,Power,Shelf B,USB-C 407W
B5464,IT-6464,Accessory,Storage,VESA 75/442
B5465,IT-6465,Cable,Shelf A,Cat348
B5466,IT-6466,Other,Shelf C,name empty (error test)
B5467,IT-6467,Cable,Shelf A,1.348m
B5468,IT-6468,Power,Shelf B,USB-C 408W
B5469,IT-6469,Accessory,Storage,VESA 75/443
B5470,IT-6470,Cable,Shelf A,Cat349
B5471,IT-6471,Other,Shelf C,name empty (error test)
B5472,IT-6472,Cable,Shelf A,1.349m
B5473,IT-6473,Cable,Shelf A,1.347m
B5474,IT-6474,Power,Shelf B,USB-C 407W
B5475,IT-6475,Accessory,Storage,VESA 75/442
B5476,IT-6476,Cable,Shelf A,Cat348
B5477,IT-6477,Other,Shelf C,name empty (error test)
B5478,IT-6478,Cable,Shelf A,1.348m
B5479,IT-6479,Power,Shelf B,USB-C 408W
B5480,IT-6480,Accessory,Storage,VESA 75/443
B5481,IT-6481,Cable,Shelf A,Cat349
B5482,IT-6482,Other,Shelf C,name empty (error test)
B5483,IT-6483,Cable,Shelf A,1.349m
B5484,IT-6484,Power,Shelf B,USB-C 409W
B5485,IT-6485,Accessory,Storage,VESA 75/444
B5486,IT-6486,Cable,Shelf A,Cat350
B5487,IT-6487,Other,Shelf C,name empty (error test)
B5488,IT-6488,Cable,Shelf A,1.350m
B5489,IT-6489,Cable,Shelf A,1.348m
B5490,IT-6490,Power,Shelf B,USB-C 408W
B5491,IT-6491,Accessory,Storage,VESA 75/443
B5492,IT-6492,Cable,Shelf A,Cat349
B5493,IT-6493,Other,Shelf C,name empty (error test)
B5494,IT-6494,Cable,Shelf A,1.349m
B5495,IT-6495,Power,Shelf B,USB-C 409W
B5496,IT-6496,Accessory,Storage,VESA 75/444
B5497,IT-6497,Cable,Shelf A,Cat350
B5498,IT-6498,Other,Shelf C,name empty (error test)
B5499,IT-6499,Cable,Shelf A,1.350m
B5500,IT-6500,Power,Shelf B,USB-C 410W
B5501,IT-6501,Accessory,Storage,VESA 75/445
B5502,IT-6502,Cable,Shelf A,Cat351
B5503,IT-6503,Other,Shelf C,name empty (error test)
B5504,IT-6504,Cable,Shelf A,1.351m
B5505,IT-6505,Cable,Shelf A,1.349m
B5506,IT-6506,Power,Shelf B,USB-C 409W
B5507,IT-6507,Accessory,Storage,VESA 75/444
B5508,IT-6508,Cable,Shelf A,Cat350
B5509,IT-6509,Other,Shelf C,name empty (error test)
B5510,IT-6510,Cable,Shelf A,1.350m
B5511,IT-6511,Power,Shelf B,USB-C 410W
B5512,IT-6512,Accessory,Storage,VESA 75/445
B5513,IT-6513,Cable,Shelf A,Cat351
B5514,IT-6514,Other,Shelf C,name empty (error test)
B5515,IT-6515,Cable,Shelf A,1.351m
B5516,IT-6516,Power,Shelf B,USB-C 411W
B5517,IT-6517,Accessory,Storage,VESA 75/446
B5518,IT-6518,Cable,Shelf A,Cat352
B5519,IT-6519,Other,Shelf C,name empty (error test)
B5520,IT-6520,Cable,Shelf A,1.352m
B5521,IT-6521,Cable,Shelf A,1.350m
B5522,IT-6522,Power,Shelf B,USB-C 410W
B5523,IT-6523,Accessory,Storage,VESA 75/445
B5524,IT-6524,Cable,Shelf A,Cat351
B5525,IT-6525,Other,Shelf C,name empty (error test)
B5526,IT-6526,Cable,Shelf A,1.351m
B5527,IT-6527,Power,Shelf B,USB-C 411W
B5528,IT-6528,Accessory,Storage,VESA 75/446
B5529,IT-6529,Cable,Shelf A,Cat352
B5530,IT-6530,Other,Shelf C,name empty (error test)
B5531,IT-6531,Cable,Shelf A,1.352m
B5532,IT-6532,Power,Shelf B,USB-C 412W
B5533,IT-6533,Accessory,Storage,VESA 75/447
B5534,IT-6534,Cable,Shelf A,Cat353
B5535,IT-6535,Other,Shelf C,name empty (error test)
B5536,IT-6536,Cable,Shelf A,1.353m
B5537,IT-6537,Cable,Shelf A,1.351m
B5538,IT-6538,Power,Shelf B,USB-C 411W
B5539,IT-6539,Accessory,Storage,VESA 75/446
B5540,IT-6540,Cable,Shelf A,Cat352
B5541,IT-6541,Other,Shelf C,name empty (error test)
B5542,IT-6542,Cable,Shelf A,1.352m
B5543,IT-6543,Power,Shelf B,USB-C 412W
B5544,IT-6544,Accessory,Storage,VESA 75/447
B5545,IT-6545,Cable,Shelf A,Cat353
B5546,IT-6546,Other,Shelf C,name empty (error test)
B5547,IT-6547,Cable,Shelf A,1.353m
B5548,IT-6548,Power,Shelf B,USB-C 413W
B5549,IT-6549,Accessory,Storage,VESA 75/448
B5550,IT-6550,Cable,Shelf A,Cat354
B5551,IT-6551,Other,Shelf C,name empty (error test)
B5552,IT-6552,Cable,Shelf A,1.354m
B5553,IT-6553,Cable,Shelf A,1.352m
B5554,IT-6554,Power,Shelf B,USB-C 412W
B5555,IT-6555,Accessory,Storage,VESA 75/447
B5556,IT-6556,Cable,Shelf A,Cat353
B5557,IT-6557,Other,Shelf C,name empty (error test)
B5558,IT-6558,Cable,Shelf A,1.353m
B5559,IT-6559,Power,Shelf B,USB-C 413W
B5560,IT-6560,Accessory,Storage,VESA 75/448
B5561,IT-6561,Cable,Shelf A,Cat354
B5562,IT-6562,Other,Shelf C,name empty (error test)
B5563,IT-6563,Cable,Shelf A,1.354m
B5564,IT-6564,Power,Shelf B,USB-C 414W
B5565,IT-6565,Accessory,Storage,VESA 75/449
B5566,IT-6566,Cable,Shelf A,Cat355
B5567,IT-6567,Other,Shelf C,name empty (error test)
B5568,IT-6568,Cable,Shelf A,1.355m
B5569,IT-6569,Cable,Shelf A,1.353m
B5570,IT-6570,Power,Shelf B,USB-C 413W
B5571,IT-6571,Accessory,Storage,VESA 75/448
B5572,IT-6572,Cable,Shelf A,Cat354
B5573,IT-6573,Other,Shelf C,name empty (error test)
B5574,IT-6574,Cable,Shelf A,1.354m
B5575,IT-6575,Power,Shelf B,USB-C 414W
B5576,IT-6576,Accessory,Storage,VESA 75/449
B5577,IT-6577,Cable,Shelf A,Cat355
B5578,IT-6578,Other,Shelf C,name empty (error test)
B5579,IT-6579,Cable,Shelf A,1.355m
B5580,IT-6580,Power,Shelf B,USB-C 415W
B5581,IT-6581,Accessory,Storage,VESA 75/450
B5582,IT-6582,Cable,Shelf A,Cat356
B5583,IT-6583,Other,Shelf C,name empty (error test)
B5584,IT-6584,Cable,Shelf A,1.356m
B5585,IT-6585,Cable,Shelf A,1.354m
B5586,IT-6586,Power,Shelf B,USB-C 414W
B5587,IT-6587,Accessory,Storage,VESA 75/449
B5588,IT-6588,Cable,Shelf A,Cat355
B5589,IT-6589,Other,Shelf C,name empty (error test)
B5590,IT-6590,Cable,Shelf A,1.355m
B5591,IT-6591,Power,Shelf B,USB-C 415W
B5592,IT-6592,Accessory,Storage,VESA 75/450
B5593,IT-6593,Cable,Shelf A,Cat356
B5594,IT-6594,Other,Shelf C,name empty (error test)
B5595,IT-6595,Cable,Shelf A,1.356m
B5596,IT-6596,Power,Shelf B,USB-C 416W
B5597,IT-6597,Accessory,Storage,VESA 75/451
B5598,IT-6598,Cable,Shelf A,Cat357
B5599,IT-6599,Other,Shelf C,name empty (error test)
B5600,IT-6600,Cable,Shelf A,1.357m
B5601,IT-6601,Cable,Shelf A,1.355m
B5602,IT-6602,Power,Shelf B,USB-C 415W
B5603,IT-6603,Accessory,Storage,VESA 75/450
B5604,IT-6604,Cable,Shelf A,Cat356
B5605,IT-6605,Other,Shelf C,name empty (error test)
B5606,IT-6606,Cable,Shelf A,1.356m
B5607,IT-6607,Power,Shelf B,USB-C 416W
B5608,IT-6608,Accessory,Storage,VESA 75/451
B5609,IT-6609,Cable,Shelf A,Cat357
B5610,IT-6610,Other,Shelf C,name empty (error test)
B5611,IT-6611,Cable,Shelf A,1.357m
B5612,IT-6612,Power,Shelf B,USB-C 417W
B5613,IT-6613,Accessory,Storage,VESA 75/452
B5614,IT-6614,Cable,Shelf A,Cat358
B5615,IT-6615,Other,Shelf C,name empty (error test)
B5616,IT-6616,Cable,Shelf A,1.358m
B5617,IT-6617,Cable,Shelf A,1.356m
B5618,IT-6618,Power,Shelf B,USB-C 416W
B5619,IT-6619,Accessory,Storage,VESA 75/451
B5620,IT-6620,Cable,Shelf A,Cat357
B5621,IT-6621,Other,Shelf C,name empty (error test)
B5622,IT-6622,Cable,Shelf A,1.357m
B5623,IT-6623,Power,Shelf B,USB-C 417W
B5624,IT-6624,Accessory,Storage,VESA 75/452
B5625,IT-6625,Cable,Shelf A,Cat358
B5626,IT-6626,Other,Shelf C,name empty (error test)
B5627,IT-6627,Cable,Shelf A,1.358m
B5628,IT-6628,Power,Shelf B,USB-C 418W
B5629,IT-6629,Accessory,Storage,VESA 75/453
B5630,IT-6630,Cable,Shelf A,Cat359
B5631,IT-6631,Other,Shelf C,name empty (error test)
B5632,IT-6632,Cable,Shelf A,1.359m
B5633,IT-6633,Cable,Shelf A,1.357m
B5634,IT-6634,Power,Shelf B,USB-C 417W
B5635,IT-6635,Accessory,Storage,VESA 75/452
B5636,IT-6636,Cable,Shelf A,Cat358
B5637,IT-6637,Other,Shelf C,name empty (error test)
B5638,IT-6638,Cable,Shelf A,1.358m
B5639,IT-6639,Power,Shelf B,USB-C 418W
B5640,IT-6640,Accessory,Storage,VESA 75/453
B5641,IT-6641,Cable,Shelf A,Cat359
B5642,IT-6642,Other,Shelf C,name empty (error test)
B5643,IT-6643,Cable,Shelf A,1.359m
B5644,IT-6644,Power,Shelf B,USB-C 419W
B5645,IT-6645,Accessory,Storage,VESA 75/454
B5646,IT-6646,Cable,Shelf A,Cat360
B5647,IT-6647,Other,Shelf C,name empty (error test)
B5648,IT-6648,Cable,Shelf A,1.360m
B5649,IT-6649,Cable,Shelf A,1.358m
B5650,IT-6650,Power,Shelf B,USB-C 418W
B5651,IT-6651,Accessory,Storage,VESA 75/453
B5652,IT-6652,Cable,Shelf A,Cat359
B5653,IT-6653,Other,Shelf C,name empty (error test)
